Lemma	PoS	Freq(ipm)	R	D	Doc
производная	s	4.8	64	73	215
производный	a	6.2	73	72	262
производственник	s	1.4	58	86	92
производственно-технический	a	0.6	30	80	46
производственно-технологический	a	0.4	25	80	32
производственный	a	56.0	99	89	2393
производство	s	275.6	100	89	6484
производящий	a	0.9	44	84	70
произвол	s	12.8	100	93	714
произвольно	adv	3.4	83	88	252
произвольность	s	0.7	17	62	31
произвольный	a	11.8	88	80	470
произнесение	s	1.8	75	90	129
произнести	v	113.5	100	91	1854
произносить	v	40.8	99	94	1457
произноситься	v	4.8	92	93	345
произношение	s	3.6	88	90	223
произойти	v	203.2	100	97	6481
произрастание	s	1.7	39	77	88
произрастать	v	4.6	86	83	264
произрасти	v	0.5	38	86	45
проиллюстрировать	v	2.4	65	88	186
проиндексировать	v	0.4	22	77	34
проинструктировать	v	1.1	49	86	82
проинформировать	v	3.5	78	89	231
происки	s	2.8	84	92	211
проистекать	v	2.8	81	90	203
происходить	v	263.6	100	95	7996
происходящее	s	3.9	94	93	279
происхождение	s	42.4	100	93	1979
происшедшее	s	2.0	76	91	143
происшествие	s	23.6	99	94	1033
пройдоха	s	1.1	44	84	75
пройма	s	0.5	28	69	33
пройти	v	398.4	100	97	10645
пройтись	v	18.1	97	92	864
прок	s	2.6	83	92	189
прокаженный	s	1.1	47	80	77
проказа	s	1.5	65	86	105
прокаливание	s	0.4	11	53	18
прокалить	v	0.9	44	83	53
прокалывать	v	0.7	46	86	56
прокат	s	11.2	84	90	498
прокатать	v	0.7	27	65	34
прокатить	v	1.9	69	88	147
прокатиться	v	8.2	95	93	520
прокатка	s	1.5	26	49	39
прокатный	a	2.7	62	87	148
прокатчик	s	0.7	27	79	43
прокатывать	v	0.8	39	79	50
прокатываться	v	1.1	50	87	79
прокачать	v	0.5	22	67	25
прокачка	s	0.6	28	78	44
прокашляться	v	1.4	37	83	100
прокипятить	v	1.1	30	50	37
прокиснуть	v	0.7	40	85	56
прокисший	a	0.8	45	85	70
прокладка	s	7.0	91	91	434
прокладывать	v	4.0	92	93	309
прокладываться	v	0.6	37	85	51
прокламация	s	1.0	42	79	61
проклевываться	v	0.4	26	80	31
проклинать	v	7.9	94	93	450
проклюнуться	v	1.1	50	86	84
проклясть	v	6.0	90	92	369
проклятие	s	8.0	95	92	397
проклятущий	a	0.5	29	80	44
проклятый	a	28.3	97	92	1085
проклятье	s	3.2	78	88	187
проковылять	v	0.6	29	81	40
прокол	s	3.4	88	91	217
проколоть	v	2.7	76	88	181
проколоться	v	1.0	35	80	59
прокомментировать	v	9.9	95	92	749
прокоммунистический	a	0.4	20	73	25
проконсультировать	v	0.8	37	82	58
проконсультироваться	v	2.3	71	88	157
проконтролировать	v	1.9	69	89	142
прокопать	v	0.4	23	77	29
прокоптить	v	0.9	43	83	68
прокорм	s	0.9	46	86	68
прокормить	v	3.5	92	92	257
прокормиться	v	1.1	60	89	89
Прокофьев	s.PROP	6.6	64	81	189
прокофьевский	a	0.5	17	70	21
прокрадываться	v	0.5	30	81	38
прокрасться	v	1.7	58	88	128
прокремлевский	a	0.6	30	81	54
прокричать	v	7.9	87	90	385
прокрустов	a	0.5	35	84	46
прокрутить	v	1.4	63	89	113
прокручивать	v	1.8	73	90	134
прокручиваться	v	0.7	42	85	55
прокуратор	s	1.2	33	59	45
прокуратура	s	51.0	99	91	1468
прокурить	v	3.0	73	90	209
прокурор	s	57.4	97	84	1116
прокурорский	a	5.5	87	86	262
прокурорша	s	0.4	13	54	13
прокусить	v	0.7	34	81	52
проламывать	v	0.5	36	84	47
пролегать	v	2.8	89	93	223
пролежать	v	6.5	94	93	434
пролежень	s	0.5	33	82	40
пролезать	v	1.2	57	88	98
пролезть	v	4.8	86	90	287
пролепетать	v	4.1	70	88	231
пролет	s	5.5	97	93	329
пролетариат	s	8.2	96	89	342
пролетарий	s	4.6	87	91	226
пролетарский	a	9.2	96	90	394
пролетать	v	7.4	97	93	478
пролететь	v	12.0	96	93	672
пролетка	s	1.4	41	81	63
пролеткульт	s	0.6	17	61	22
пролетный	a	0.4	18	67	20
пролечь	v	1.4	68	90	118
пролив	s	6.3	81	88	232
проливать	v	4.1	93	93	299
проливаться	v	1.0	54	88	77
проливной	a	2.1	80	92	162
пролистать	v	1.3	59	89	97
пролистывать	v	0.5	29	81	38
пролить	v	7.9	99	94	530
пролиться	v	3.7	88	93	276
пролиферация	s	0.7	8	55	28
пролоббировать	v	0.5	35	84	47
пролог	s	3.7	82	88	203
проложить	v	9.7	98	94	648
пролом	s	1.8	55	86	105
проломить	v	2.3	70	89	161
проломиться	v	0.5	29	83	38
пролонгация	s	0.8	35	81	48
пролонгировать	v	0.9	40	81	58
промазать	v	1.6	62	87	117
промасленный	a	1.2	46	86	88
промах	s	6.8	97	94	448
промахиваться	v	0.9	49	87	74
промахнуться	v	5.5	88	90	324
промашка	s	1.8	63	87	124
промаяться	v	0.5	36	84	45
промедление	s	3.8	85	88	236
промедлить	v	0.6	36	84	48
промеж	pr	1.9	55	86	120
промежность	s	1.5	44	68	61
промежуток	s	13.0	100	92	727
промежуточный	a	17.1	97	85	846
промельк	s	0.4	21	72	29
промелькнуть	v	7.3	91	91	421
променад	s	0.9	43	81	57
променять	v	3.0	83	91	212
промерзание	s	0.4	22	75	24
промерзать	v	0.6	38	85	50
промерзнуть	v	2.5	70	89	161
промзона	s	1.0	38	82	58
промилле	s	0.6	18	42	20
промозглый	a	2.1	74	90	149
промоина	s	1.0	41	84	54
промокать	v	1.4	64	89	110
промокашка	s	0.9	44	84	64
промокнуть	v	6.2	88	91	376
промолвить	v	3.5	64	80	153
промолчать	v	17.9	94	90	722
проморгать	v	1.2	57	88	92
проморозить	v	0.5	31	81	32
промотать	v	0.6	38	82	49
промоутер	s	0.7	25	73	34
промочить	v	1.3	52	86	95
промпартия	s	0.6	14	36	16
промстройбанк	s	0.4	20	76	29
промтоварный	a	0.5	31	81	37
промтовары	s	0.4	27	81	28
промурлыкать	v	0.6	30	82	40
промучиться	v	0.9	49	87	71
промчаться	v	4.2	88	91	262
промывание	s	1.2	58	88	89
промывать	v	3.6	87	84	206
промывка	s	2.3	49	75	106
промывной	a	0.4	11	45	11
промысел	s	14.4	98	92	617
промысловик	s	0.5	15	66	17
промысловый	a	3.1	66	85	148
промыть	v	6.4	95	81	314
промычать	v	2.4	56	87	160
промышленник	s	6.7	78	88	394
промышленно	adv	1.4	49	84	109
промышленность	s	78.9	99	90	2796
промышленный	a	59.3	99	90	2469
промышлять	v	3.1	79	91	209
промямлить	v	2.6	66	88	167
пронаблюдать	v	0.6	27	71	33
пронести	v	7.9	97	93	503
пронестись	v	10.8	93	91	516
пронзать	v	2.6	74	87	172
пронзительно	adv	5.2	79	90	324
пронзительность	s	0.4	29	82	37
пронзительный	a	11.3	92	92	567
пронзить	v	5.9	87	90	343
пронизать	v	8.0	95	88	489
пронизывать	v	7.1	95	91	452
пронизывающий	a	1.1	60	88	84
проникать	v	18.5	99	95	1023
проникаться	v	2.2	79	92	170
проникновение	s	11.1	97	91	691
проникновенно	adv	3.2	82	91	217
проникновенный	a	2.2	80	92	172
проникнутый	a	2.6	70	89	176
проникнуть	v	21.7	99	95	1090
проникнуться	v	6.1	97	94	420
Пронин	s.PROP	1.7	57	85	83
проницаемость	s	3.5	23	70	126
проницаемый	a	0.8	35	75	54
проницательно	adv	1.0	57	89	79
проницательность	s	2.4	75	90	158
проницательный	a	4.6	91	93	296
проносить	v	1.7	73	90	131
проноситься	v	8.5	91	93	481
пронумеровать	v	1.4	62	87	101
проныра	s	1.3	27	34	35
пронырливый	a	0.6	35	84	46
пронюхать	v	1.5	57	86	108
пронять	v	2.1	79	90	151
прообраз	s	3.9	79	88	258
прооперировать	v	1.6	57	79	89
проорать	v	1.2	44	82	74
пропаганда	s	22.6	100	92	1026
пропагандировать	v	4.4	83	90	315
пропагандироваться	v	0.5	28	82	40
пропагандист	s	3.4	82	90	212
пропагандистский	a	6.2	79	89	364
пропагандный	a	0.4	9	49	11
пропадать	v	21.1	99	94	1027
пропадом	adv	1.3	53	87	104
пропажа	s	3.7	86	92	256
пропалывать	v	0.4	27	81	29
пропан	s	0.4	20	75	26
пропасть	s	19.8	98	94	890
пропасть	v	60.8	100	94	1984
пропахать	v	0.4	29	83	34
пропахнуть	v	3.2	72	89	222
пропащий	a	1.6	49	85	107
пропеллер	s	1.6	58	88	108
пропеть	v	8.3	85	89	421
пропечатать	v	0.6	35	82	45
пропивать	v	1.3	54	87	97
прописать	v	16.4	100	93	1052
прописаться	v	1.4	58	88	109
прописка	s	10.4	97	93	516
прописной	a	1.8	72	89	124
прописывать	v	1.8	69	89	146
прописываться	v	0.6	40	85	53
пропись	s	1.3	55	87	89
пропитание	s	2.9	87	93	215
пропитать	v	8.2	94	94	496
пропитаться	v	1.6	66	89	128
пропитка	s	0.8	30	78	52
пропитой	a	0.4	30	83	36
пропитывать	v	0.9	53	88	72
пропитываться	v	0.9	53	87	72
пропить	v	4.8	87	90	275
пропихнуть	v	0.4	23	77	28
пропищать	v	1.0	34	77	54
проплакать	v	0.8	47	86	62
проплатить	v	0.9	43	85	63
проплешина	s	0.8	44	87	71
проплывать	v	5.6	84	91	336
проплыть	v	4.2	80	90	248
проповедник	s	5.1	91	84	266
проповеднический	a	0.4	25	75	30
проповедовать	v	7.8	95	82	430
проповедь	s	14.1	95	77	548
пропойца	s	0.6	36	84	44
проползать	v	0.5	34	81	45
проползти	v	2.2	64	88	150
прополка	s	1.2	57	85	85
прополоскать	v	0.8	38	84	62
прополоть	v	0.5	27	80	33
пропороть	v	0.6	34	84	48
пропорционально	adv	3.1	77	86	224
пропорциональность	s	0.6	23	74	40
пропорциональный	a	5.1	83	88	332
пропорция	s	9.8	97	91	606
пропотеть	v	0.8	40	84	53
проправительственный	a	1.0	40	85	75
пропрезидентский	a	1.4	36	84	95
пропуск	s	19.2	100	92	750
пропускание	s	0.6	18	71	41
пропускать	v	22.4	100	96	1184
пропускаться	v	0.5	40	86	46
пропускной	a	3.8	76	87	228
пропустить	v	41.7	100	96	1771
пропылить	v	0.8	39	83	55
пропыхтеть	v	0.4	15	70	20
прораб	s	4.2	81	89	197
прорабатывать	v	2.4	75	91	178
прорабатываться	v	1.4	54	88	117
проработать	v	15.9	100	93	997
проработка	s	5.7	72	90	395
прорастание	s	1.0	31	66	51
прорастать	v	3.1	86	88	212
прорасти	v	3.3	89	91	231
прорва	s	1.6	59	89	109
прорвать	v	6.4	95	93	425
прорваться	v	13.5	96	93	688
прореагировать	v	1.4	59	88	100
прореветь	v	0.8	38	83	59
проредить	v	0.7	43	85	56
прорезать	v	3.9	91	91	252
прорезаться	v	2.5	72	90	179
прорезиненный	a	0.9	44	84	66
прорезной	a	0.4	17	66	20
прорезь	s	3.2	81	91	199
проректор	s	2.9	69	78	149
прореха	s	2.7	73	89	187
проржаветь	v	1.2	53	87	94
прорисовать	v	0.7	44	85	54
прорисовываться	v	0.5	34	84	39
прорицание	s	0.6	22	72	27
прорицатель	s	1.3	45	72	62
пророк	s	21.4	97	81	668
пророкотать	v	0.6	30	82	51
проронить	v	2.7	70	89	183
пророссийский	a	0.5	23	72	27
проросток	s	0.8	12	32	15
пророчески	adv	0.7	43	84	57
пророческий	a	3.7	78	87	221
пророчество	s	7.1	91	87	338
пророчествовать	v	0.8	40	84	59
пророчить	v	1.5	69	90	124
пророчица	s	0.4	19	72	21
прорубать	v	0.7	42	86	55
прорубить	v	1.7	78	91	135
прорубь	s	3.4	77	89	185
прорыв	s	14.7	99	93	822
прорывать	v	0.9	49	87	76
прорываться	v	6.4	93	94	404
прорывной	a	0.8	34	84	56
прорыть	v	2.1	61	65	99
прорычать	v	1.7	43	83	90
просадить	v	0.5	29	78	37
просадка	s	0.5	19	64	21
просачиваться	v	3.4	85	92	246
просверлить	v	1.3	71	89	104
просвет	s	8.3	95	92	473
просветитель	s	2.0	59	81	119
просветительный	a	0.4	23	76	28
просветительский	a	2.7	68	88	194
просветительство	s	0.5	33	81	42
просветить	v	3.9	91	89	280
просветление	s	2.4	82	90	153
просветленный	a	2.7	80	88	172
просветлеть	v	1.6	52	86	114
просветлить	v	0.4	26	82	33
просвечивать	v	7.1	94	86	370
просвещать	v	1.9	68	85	144
просвещение	s	15.0	96	88	619
просвещенный	a	5.2	90	91	326
просвистеть	v	1.8	55	86	124
проседать	v	0.7	46	86	58
проседь	s	1.3	59	87	99
просеивать	v	0.6	40	83	52
просек	s	0.4	26	80	32
просека	s	3.1	69	87	145
просекать	v	0.4	29	81	32
проселок	s	2.7	72	90	157
проселочный	a	2.1	72	89	147
просесть	v	1.0	54	87	83
просечь	v	1.1	49	87	80
просеять	v	0.6	41	85	50
просигналить	v	0.7	27	77	47
просидеть	v	13.7	92	94	713
просиживать	v	2.6	77	91	192
просипеть	v	1.5	45	86	101
проситель	s	2.4	72	86	150
просительно	adv	1.3	44	84	90
просительный	a	0.8	42	86	68
просить	v	215.9	100	96	4474
проситься	v	7.4	95	93	488
просиять	v	3.4	74	87	218
проскакать	v	1.0	42	84	71
проскакивать	v	1.9	72	91	147
проскальзывать	v	2.7	84	92	196
просквозить	v	0.5	29	81	42
проскользнуть	v	3.4	76	90	225
проскочить	v	8.5	94	92	466
проскрипеть	v	1.3	39	83	81
прославить	v	8.8	95	92	549
прославиться	v	7.4	96	93	473
прославление	s	2.4	54	77	125
прославленный	a	4.3	88	92	281
прославлять	v	3.1	74	82	201
проследить	v	13.6	98	95	842
проследовать	v	3.6	78	90	229
прослеживание	s	0.4	14	65	24
прослеживать	v	1.3	58	88	111
прослеживаться	v	5.3	71	86	422
прослезиться	v	2.0	71	91	158
прослой	s	0.5	11	58	24
прослойка	s	4.3	87	87	265
прослужить	v	3.4	89	92	257
прослушать	v	5.5	93	93	350
прослушивание	s	4.3	79	85	215
прослушивать	v	2.0	76	90	140
прослушиваться	v	1.3	57	88	92
прослушка	s	0.8	30	81	47
прослыть	v	1.8	70	90	136
прослышать	v	1.7	69	90	128
просматривать	v	7.8	98	94	454
просматриваться	v	8.0	98	94	575
просмолить	v	0.5	30	81	39
просмотр	s	12.9	99	91	635
просмотреть	v	8.5	98	94	482
просмотровый	a	0.8	31	80	44
проснуться	v	63.1	98	92	1761
просо	s	1.1	44	83	58
просоветский	a	0.4	27	79	33
просовывать	v	1.3	57	88	95
просовываться	v	0.5	30	80	36
просолить	v	0.5	35	85	38
просохнуть	v	2.2	73	90	169
просочиться	v	3.9	87	92	268
проспать	v	6.9	89	92	419
проспаться	v	1.4	52	85	99
проспект	s	30.4	100	95	1344
просрать	v	0.4	27	81	30
просрочить	v	3.8	84	88	237
просрочка	s	1.5	39	69	76
проставить	v	1.9	75	91	139
проставлять	v	0.6	32	73	37
проставляться	v	0.5	17	50	24
простаивать	v	3.0	83	91	230
простак	s	2.4	75	91	151
простата	s	0.8	26	68	35
простатит	s	1.3	32	67	44
простачок	s	0.5	29	82	43
простейшее	s	0.4	26	79	35
простейший	a	9.4	99	89	559
простенок	s	1.6	50	83	87
простенький	a	4.8	93	94	348
простереть	v	1.4	60	88	108
простереться	v	0.6	33	82	42
простертый	a	0.5	24	77	28
простецкий	a	1.9	70	89	135
простирание	s	0.5	15	67	33
простирать	v	1.4	52	86	111
простираться	v	5.8	93	92	376
простительный	a	1.6	67	90	131
проститутка	s	14.2	93	91	530
проституция	s	4.4	91	86	227
простить	v	101.1	100	93	2270
проститься	v	11.2	93	93	540
просто	adv	82.6	100	96	3436
просто	part	656.5	100	95	12211
простоватый	a	2.4	79	91	165
простоволосый	a	0.8	40	85	64
простодушие	s	2.0	75	90	139
простодушно	adv	3.5	80	91	236
простодушный	a	5.7	92	93	365
простой	a	275.3	100	98	8450
простой	s	4.8	95	92	321
простокваша	s	1.5	59	85	89
простолюдин	s	1.5	64	87	105
просто-напросто	adv	6.6	96	92	406
простонародный	a	1.4	67	89	101
простонародье	s	1.0	45	82	62
простонать	v	4.6	64	87	240
простор	s	23.8	100	96	1264
просторечие	s	1.7	71	89	132
просторно	adv	2.6	80	92	204
просторный	a	23.2	98	93	982
простота	s	21.6	99	95	1220
просто-таки	adv	1.5	66	84	95
простофиля	s	0.7	36	83	48
простоять	v	6.3	97	94	438
пространно	adv	0.8	46	86	65
пространный	a	3.4	88	91	242
пространственно	adv	0.9	22	73	65
пространственно-временной	a	1.4	37	77	79
пространственный	a	15.1	84	77	525
пространство	s	147.2	100	92	4154
прострация	s	1.5	62	88	103
прострел	s	0.5	28	67	31
простреливать	v	0.5	35	85	42
прострелить	v	2.7	74	88	170
прострочить	v	0.5	35	83	42
простуда	s	5.7	97	93	335
простудить	v	2.8	74	91	201
простудиться	v	5.3	86	91	333
простудный	a	0.9	42	85	74
простужаться	v	0.7	46	87	60
проступать	v	9.6	96	91	518
проступить	v	4.7	80	89	265
проступок	s	3.7	88	91	222
простучать	v	0.8	41	82	60
простушка	s	0.4	28	81	34
простынка	s	0.7	32	81	45
простынуть	v	3.0	75	89	200
простыня	s	18.2	94	91	660
просунуть	v	4.9	76	89	300
просунуться	v	1.2	45	84	84
просушить	v	1.1	61	89	84
просушка	s	1.1	53	85	74
просуществовать	v	3.6	86	92	262
просфора	s	0.4	19	74	23
просчет	s	5.2	90	89	318
просчитать	v	5.1	89	92	355
просчитаться	v	1.5	61	89	109
просчитывать	v	1.9	69	88	149
просчитываться	v	0.5	29	81	43
просыпать	v	0.7	39	85	56
просыпаться	v	25.7	98	92	1135
просыхать	v	1.1	58	88	89
просьба	s	74.7	100	95	2880
просящий	a	0.5	32	82	43
протагонист	s	0.4	21	74	27
проталина	s	0.7	38	84	46
проталкивание	s	0.4	21	76	32
проталкивать	v	1.6	69	90	123
проталкиваться	v	0.8	40	84	68
протаранить	v	0.8	45	86	66
протаскивать	v	0.8	50	87	67
протащить	v	3.2	85	92	242
протеаза	s	1.0	12	41	33
протеже	s	1.5	63	89	108
протез	s	6.2	83	86	241
протезирование	s	0.9	33	79	48
протеин	s	1.3	41	80	70
протекание	s	3.3	39	74	169
протекать	v	17.2	100	89	962
протективный	a	0.9	9	60	30
протектор	s	2.2	50	75	72
протекторат	s	0.6	30	81	41
протекционизм	s	1.2	44	82	73
протекционистский	a	0.8	38	84	59
протекция	s	1.8	66	89	133
протеолиз	s	0.5	6	40	10
протеолитический	a	0.4	10	61	14
протереть	v	6.9	87	90	372
протереться	v	0.4	24	77	27
протертый	a	1.5	56	85	88
протест	s	27.2	99	93	1355
протестант	s	2.9	65	78	139
протестантизм	s	1.6	31	69	51
протестантский	a	3.6	70	81	181
протестировать	v	0.9	37	83	74
протестный	a	2.1	46	84	122
протестовать	v	9.1	98	94	551
протестующе	adv	0.5	30	82	43
протестующий	a	1.0	53	88	78
протечка	s	0.9	40	84	55
протечь	v	1.2	60	89	97
против	adv	18.1	99	94	930
против	pr	236.5	100	96	6832
противень	s	2.2	57	81	92
противиться	v	5.1	88	93	340
противник	s	95.5	100	92	2336
противница	s	0.4	24	80	29
противно	adv	12.9	95	91	609
противный	a	31.3	100	96	1573
противоборство	s	3.3	75	90	223
противоборствовать	v	0.5	32	84	40
противоборствующий	a	1.6	51	87	121
противовес	s	5.3	83	91	354
противовирусный	a	4.7	23	58	94
противовоздушный	a	6.1	64	84	208
противовоспалительный	a	1.4	42	80	79
противогаз	s	3.7	70	85	170
противогриппозный	a	0.6	11	52	23
противодействие	s	12.5	88	87	742
противодействовать	v	2.2	71	89	181
противоестественный	a	4.1	94	93	267
противозаконно	adv	0.4	31	83	34
противозаконный	a	1.6	69	89	125
противозачаточный	a	1.2	46	75	68
противокорабельный	a	0.5	22	77	26
противокосмический	a	0.6	15	62	21
противолодочный	a	1.2	36	81	54
противоопухолевый	a	0.4	15	70	22
противопехотный	a	0.9	42	81	53
противопожарный	a	4.9	74	81	235
противопоказание	s	2.2	59	84	117
противопоказанный	a	2.7	76	90	198
противоположно	adv	0.5	24	76	45
противоположность	s	9.1	97	89	495
противоположный	a	43.4	100	96	2055
противопоставить	v	7.1	93	91	478
противопоставление	s	5.7	75	82	294
противопоставлять	v	4.9	85	90	313
противопоставляться	v	1.3	47	84	101
противоправный	a	3.0	62	78	166
противорадиолокационный	a	0.5	20	72	28
противоракета	s	1.1	22	69	35
противоракетный	a	3.9	54	85	162
противоречащий	a	1.4	50	84	105
противоречиво	adv	0.6	39	85	53
противоречивость	s	2.4	61	85	169
противоречивый	a	11.4	96	92	739
противоречие	s	35.6	99	91	1581
противоречить	v	26.3	99	90	1423
противоспутниковый	a	0.5	7	40	8
противостояние	s	16.0	94	91	993
противостоять	v	17.0	98	93	1073
противостоящий	a	1.5	53	86	117
противотанковый	a	4.7	78	89	195
противотуманный	a	0.4	21	76	30
противоугонный	a	0.6	27	76	36
противоэрозионный	a	0.5	17	71	21
противоядие	s	1.5	65	89	107
противу	pr	0.6	36	83	40
протирать	v	6.4	92	92	377
протискиваться	v	2.5	64	88	170
протиснуться	v	5.4	76	89	315
проткнуть	v	2.7	77	90	178
протодиакон	s	0.5	8	43	11
протоиерей	s	7.9	61	69	202
проток	s	3.1	60	51	81
протока	s	2.5	54	82	83
протокол	s	47.9	100	82	1290
протокольный	a	3.8	69	59	134
протолкаться	v	0.9	40	85	66
протолкнуть	v	1.4	67	90	113
протолкнуться	v	0.8	47	87	58
протон	s	3.8	47	73	98
протопать	v	1.1	43	85	82
протопить	v	0.9	38	83	63
протоплазма	s	0.5	20	72	23
протопоп	s	0.9	39	78	55
протоптать	v	1.5	66	89	122
проторить	v	1.6	69	90	133
проторчать	v	1.2	53	87	93
прототип	s	7.7	84	90	425
прототипический	a	0.4	5	42	8
прототипный	a	0.5	10	57	23
проточный	a	2.1	47	81	100
протрезветь	v	2.8	72	89	203
протрубить	v	0.7	39	84	55
протуберанец	s	0.7	34	81	45
протухнуть	v	0.5	27	79	39
протухший	a	0.5	37	85	43
протыкать	v	0.9	47	86	73
протягивать	v	18.5	98	92	841
протягиваться	v	0.9	45	87	63
протяжение	s	38.7	100	92	2172
протяженность	s	8.2	91	87	482
протяженный	a	2.3	64	81	143
протяжно	adv	3.0	58	86	185
протяжный	a	4.3	78	90	261
протянутый	a	1.5	69	89	128
протянуть	v	79.3	99	90	1546
протянуться	v	3.5	91	93	247
проулок	s	1.5	49	85	83
проучить	v	1.8	60	87	125
проучиться	v	1.6	64	89	120
профан	s	1.5	69	91	112
профанация	s	1.1	53	88	89
профанный	a	0.4	18	73	22
профессионал	s	32.4	100	93	1618
профессионализация	s	0.8	30	74	44
профессионализм	s	11.0	94	91	723
профессионалка	s	0.5	26	81	34
профессионально	adv	10.9	98	94	726
профессионально-технический	a	0.7	30	71	42
профессиональный	a	101.5	100	92	4043
профессия	s	59.3	100	94	2279
профессор	s	111.8	100	94	2557
профессорский	a	3.9	89	91	218
профессорско-преподавательский	a	0.8	36	84	66
профессорша	s	0.7	25	77	33
профессура	s	2.0	69	79	105
профи	s	2.1	65	87	123
профилактика	s	13.5	93	89	722
профилактический	a	6.7	84	87	409
профилакторий	s	1.0	41	82	68
профилировать	v	0.4	26	80	33
профиль	s	31.0	100	86	1353
профильный	a	5.0	65	87	348
профильтровать	v	0.4	23	69	26
профинансировать	v	2.1	51	87	168
профит	s	0.5	26	76	30
профицит	s	2.2	43	83	122
профком	s	3.3	72	86	171
профнепригодность	s	0.4	33	85	34
профобразование	s	0.4	10	46	12
проформа	s	0.8	46	85	65
профсоюз	s	17.8	91	87	662
профсоюзный	a	8.2	95	91	434
профтехучилище	s	0.5	28	80	43
профукать	v	0.6	32	80	40
прохаживаться	v	4.6	76	89	281
Проханов	s.PROP	2.5	40	83	111
прохватить	v	0.4	29	83	36
прохвост	s	1.6	52	85	98
прохиндей	s	1.0	46	86	77
прохлада	s	6.6	90	90	384
прохладительный	a	0.9	40	83	65
прохладно	adv	4.3	86	92	320
прохладный	a	17.0	98	92	798
прохладца	s	0.4	29	83	37
прохлаждаться	v	0.9	43	86	71
проход	s	24.0	100	94	946
проходимец	s	2.6	69	90	164
проходимость	s	2.0	58	87	132
проходить	v	175.4	100	97	6432
проходиться	v	0.4	28	77	32
проходка	s	1.3	42	76	70
проходная	s	5.8	84	87	282
проходной	a	6.4	96	94	417
прохождение	s	15.6	96	89	953
прохожий	a	0.9	44	86	67
прохожий	s	23.2	97	92	948
Прохоров	s.PROP	4.5	56	62	103
прохрипеть	v	4.6	61	88	231
прохудиться	v	1.3	57	87	100
процарапать	v	0.5	28	80	39
процвести	v	0.4	18	71	29
процветание	s	6.9	91	92	500
процветать	v	10.1	99	93	674
процедить	v	6.7	84	88	309
процедура	s	64.2	100	91	2714
процедурный	a	2.5	73	84	134
процеживать	v	0.8	37	77	46
процент	s	160.1	100	92	4875
процентный	a	17.4	81	88	976
процесс	s	371.7	100	87	9126
процессия	s	4.9	89	91	267
процессный	a	0.4	13	58	18
процессор	s	6.2	64	85	203
процессуалист	s	0.4	8	50	26
процессуальный	a	33.4	67	68	401
процитировать	v	6.8	98	93	433
прочая	spro	0.7	37	84	44
прочее	spro	91.9	100	96	3177
прочерк	s	0.7	44	86	56
прочертить	v	2.2	71	90	148
прочерчивать	v	0.5	27	80	35
прочесать	v	1.0	49	86	75
прочесть	v	68.6	99	94	1764
прочесывать	v	1.3	62	88	100
прочий	apro	95.2	100	96	4148
прочистить	v	1.6	63	89	125
прочитать	v	72.7	100	96	2371
прочитывать	v	2.2	84	91	170
прочитываться	v	1.1	60	88	91
прочить	v	3.0	86	92	241
прочищать	v	0.9	52	88	79
прочно	adv	14.2	99	95	915
прочностной	a	0.9	29	77	59
прочность	s	17.1	99	90	899
прочный	a	23.9	100	95	1374
прочтение	s	6.5	95	93	432
прочувствованно	adv	0.4	30	83	37
прочувствованный	a	0.5	36	85	45
прочувствовать	v	3.0	89	92	222
прочь	adv	23.8	100	92	990
прошагать	v	2.0	63	87	136
прошамкать	v	0.7	28	76	41
прошвырнуться	v	0.5	31	82	39
прошедшее	s	1.0	55	88	80
прошедший	a	21.8	99	94	1517
прошелестеть	v	2.1	56	87	136
прошение	s	4.6	84	87	230
прошептать	v	27.7	85	88	682
прошествие	s	4.2	88	92	297
прошествовать	v	1.3	56	87	92
прошибать	v	0.5	32	82	39
прошибить	v	1.7	61	88	129
прошивать	v	0.7	46	86	58
прошипеть	v	5.4	67	86	235
прошить	v	2.3	72	87	151
прошлепать	v	0.8	34	82	66
прошлогодний	a	13.6	97	93	908
прошлое	s	111.2	100	94	3516
прошлый	a	169.0	100	94	7774
прошляпить	v	0.5	30	83	39
прошмыгнуть	v	1.5	51	87	107
проштрафиться	v	1.2	60	88	96
проштудировать	v	0.8	54	89	70
прошуметь	v	0.7	34	79	46
прошуршать	v	0.7	34	82	54
прощально	adv	0.9	40	85	67
прощальный	a	9.3	90	94	497
прощание	s	18.6	96	94	827
прощанье	s	6.3	84	91	339
прощать	v	30.3	97	94	1113
прощаться	v	25.8	96	94	1025
прощелыга	s	0.4	24	79	31
прощение	s	18.9	100	90	801
прощеный	a	0.5	23	74	36
прощенье	s	1.2	51	84	78
прощупать	v	1.8	69	90	117
прощупывать	v	1.4	64	89	111
прощупываться	v	0.5	33	84	44
проявитель	s	0.4	26	81	29
проявить	v	39.5	100	95	2012
проявиться	v	15.1	100	94	980
проявление	s	45.3	100	90	1970
проявлять	v	34.8	100	95	1802
проявляться	v	32.9	100	88	1683
прояснение	s	1.3	63	86	106
прояснить	v	4.5	95	94	332
проясниться	v	5.2	96	93	365
прояснять	v	1.6	71	89	129
проясняться	v	2.3	89	93	189
пруд	s	24.8	100	93	882
прудик	s	0.6	38	84	47
прудить	v	1.4	61	89	112
прудовой	a	0.4	13	39	14
прудок	s	0.8	10	21	10
пружина	s	11.7	98	93	573
пружинисто	adv	0.6	32	81	50
